image_path,label
test/Mountain/116.jpg,Mountain
test/Mountain/466.jpg,Mountain
test/Mountain/512.jpg,Mountain
test/Mountain/076.jpg,Mountain
test/Mountain/711.jpg,Mountain
test/Mountain/473.jpg,Mountain
test/Mountain/315.jpg,Mountain
test/Mountain/103.jpg,Mountain
test/Mountain/659.jpg,Mountain
test/Mountain/661.jpg,Mountain
test/Mountain/649.jpg,Mountain
test/Mountain/488.jpg,Mountain
test/Mountain/305.jpg,Mountain
test/Mountain/700.jpg,Mountain
test/Mountain/066.jpg,Mountain
test/Mountain/264.jpg,Mountain
test/Mountain/462.jpg,Mountain
test/Mountain/104.jpg,Mountain
test/Mountain/138.jpg,Mountain
test/Mountain/500.jpg,Mountain
test/Mountain/702.jpg,Mountain
test/Mountain/703.jpg,Mountain
test/Mountain/529.jpg,Mountain
test/Mountain/501.jpg,Mountain
test/Mountain/449.jpg,Mountain
test/Mountain/478.jpg,Mountain
test/Mountain/322.jpg,Mountain
test/Mountain/732.jpg,Mountain
test/Mountain/040.jpg,Mountain
test/Mountain/243.jpg,Mountain
test/Mountain/519.jpg,Mountain
test/Mountain/280.jpg,Mountain
test/Mountain/294.jpg,Mountain
test/Mountain/121.jpg,Mountain
test/Mountain/109.jpg,Mountain
test/Mountain/692.jpg,Mountain
test/Mountain/137.jpg,Mountain
test/Mountain/335.jpg,Mountain
test/Mountain/447.jpg,Mountain
test/Mountain/296.jpg,Mountain
test/Mountain/527.jpg,Mountain
test/Mountain/080.jpg,Mountain
test/Mountain/719.jpg,Mountain
test/Mountain/725.jpg,Mountain
test/Mountain/731.jpg,Mountain
test/Mountain/718.jpg,Mountain
test/Mountain/081.jpg,Mountain
test/Mountain/240.jpg,Mountain
test/Mountain/485.jpg,Mountain
test/Mountain/687.jpg,Mountain
test/Mountain/693.jpg,Mountain
test/Mountain/683.jpg,Mountain
test/Mountain/668.jpg,Mountain
test/Mountain/456.jpg,Mountain
test/Mountain/522.jpg,Mountain
test/Mountain/250.jpg,Mountain
test/Mountain/734.jpg,Mountain
test/Mountain/292.jpg,Mountain
test/Mountain/443.jpg,Mountain
test/Mountain/133.jpg,Mountain
test/Mountain/696.jpg,Mountain
test/Mountain/327.jpg,Mountain
test/Mountain/247.jpg,Mountain
test/Mountain/291.jpg,Mountain
test/Mountain/656.jpg,Mountain
test/Mountain/642.jpg,Mountain
test/Mountain/157.jpg,Mountain
test/Mountain/369.jpg,Mountain
test/Mountain/590.jpg,Mountain
test/Mountain/792.jpg,Mountain
test/Mountain/778.jpg,Mountain
test/Mountain/787.jpg,Mountain
test/Mountain/220.jpg,Mountain
test/Mountain/234.jpg,Mountain
test/Mountain/208.jpg,Mountain
test/Mountain/591.jpg,Mountain
test/Mountain/426.jpg,Mountain
test/Mountain/624.jpg,Mountain
test/Mountain/183.jpg,Mountain
test/Mountain/632.jpg,Mountain
test/Mountain/356.jpg,Mountain
test/Mountain/424.jpg,Mountain
test/Mountain/587.jpg,Mountain
test/Mountain/020.jpg,Mountain
test/Mountain/021.jpg,Mountain
test/Mountain/790.jpg,Mountain
test/Mountain/186.jpg,Mountain
test/Mountain/421.jpg,Mountain
test/Mountain/582.jpg,Mountain
test/Mountain/596.jpg,Mountain
test/Mountain/025.jpg,Mountain
test/Mountain/757.jpg,Mountain
test/Mountain/019.jpg,Mountain
test/Mountain/030.jpg,Mountain
test/Mountain/742.jpg,Mountain
test/Mountain/568.jpg,Mountain
test/Mountain/226.jpg,Mountain
test/Mountain/408.jpg,Mountain
test/Mountain/346.jpg,Mountain
test/Mountain/352.jpg,Mountain
test/Mountain/391.jpg,Mountain
test/Mountain/144.jpg,Mountain
test/Mountain/191.jpg,Mountain
test/Mountain/146.jpg,Mountain
test/Mountain/422.jpg,Mountain
test/Mountain/344.jpg,Mountain
test/Mountain/350.jpg,Mountain
test/Mountain/783.jpg,Mountain
test/Mountain/741.jpg,Mountain
test/Mountain/027.jpg,Mountain
test/Mountain/033.jpg,Mountain
test/Mountain/796.jpg,Mountain
test/Mountain/557.jpg,Mountain
test/Mountain/423.jpg,Mountain
test/Mountain/635.jpg,Mountain
test/Mountain/621.jpg,Mountain
test/Mountain/190.jpg,Mountain
test/Grassland/604.jpg,Grassland
test/Grassland/016.jpg,Grassland
test/Grassland/765.jpg,Grassland
test/Grassland/771.jpg,Grassland
test/Grassland/017.jpg,Grassland
test/Grassland/201.jpg,Grassland
test/Grassland/413.jpg,Grassland
test/Grassland/163.jpg,Grassland
test/Grassland/613.jpg,Grassland
test/Grassland/175.jpg,Grassland
test/Grassland/388.jpg,Grassland
test/Grassland/363.jpg,Grassland
test/Grassland/028.jpg,Grassland
test/Grassland/148.jpg,Grassland
test/Grassland/170.jpg,Grassland
test/Grassland/164.jpg,Grassland
test/Grassland/158.jpg,Grassland
test/Grassland/414.jpg,Grassland
test/Grassland/574.jpg,Grassland
test/Grassland/005.jpg,Grassland
test/Grassland/575.jpg,Grassland
test/Grassland/429.jpg,Grassland
test/Grassland/367.jpg,Grassland
test/Grassland/415.jpg,Grassland
test/Grassland/398.jpg,Grassland
test/Grassland/159.jpg,Grassland
test/Grassland/617.jpg,Grassland
test/Grassland/167.jpg,Grassland
test/Grassland/173.jpg,Grassland
test/Grassland/359.jpg,Grassland
test/Grassland/205.jpg,Grassland
test/Grassland/563.jpg,Grassland
test/Grassland/239.jpg,Grassland
test/Grassland/749.jpg,Grassland
test/Grassland/012.jpg,Grassland
test/Grassland/774.jpg,Grassland
test/Grassland/562.jpg,Grassland
test/Grassland/416.jpg,Grassland
test/Grassland/628.jpg,Grassland
test/Grassland/166.jpg,Grassland
test/Grassland/317.jpg,Grassland
test/Grassland/539.jpg,Grassland
test/Grassland/075.jpg,Grassland
test/Grassland/706.jpg,Grassland
test/Grassland/464.jpg,Grassland
test/Grassland/128.jpg,Grassland
test/Grassland/116.jpg,Grassland
test/Grassland/704.jpg,Grassland
test/Grassland/249.jpg,Grassland
test/Grassland/671.jpg,Grassland
test/Grassland/675.jpg,Grassland
test/Grassland/067.jpg,Grassland
test/Grassland/729.jpg,Grassland
test/Grassland/099.jpg,Grassland
test/Grassland/516.jpg,Grassland
test/Grassland/338.jpg,Grassland
test/Grassland/489.jpg,Grassland
test/Grassland/110.jpg,Grassland
test/Grassland/138.jpg,Grassland
test/Grassland/460.jpg,Grassland
test/Grassland/312.jpg,Grassland
test/Grassland/448.jpg,Grassland
test/Grassland/716.jpg,Grassland
test/Grassland/058.jpg,Grassland
test/Grassland/071.jpg,Grassland
test/Grassland/139.jpg,Grassland
test/Grassland/677.jpg,Grassland
test/Grassland/663.jpg,Grassland
test/Grassland/134.jpg,Grassland
test/Grassland/040.jpg,Grassland
test/Grassland/041.jpg,Grassland
test/Grassland/069.jpg,Grassland
test/Grassland/243.jpg,Grassland
test/Grassland/280.jpg,Grassland
test/Grassland/323.jpg,Grassland
test/Grassland/109.jpg,Grassland
test/Grassland/651.jpg,Grassland
test/Grassland/453.jpg,Grassland
test/Grassland/335.jpg,Grassland
test/Grassland/321.jpg,Grassland
test/Grassland/527.jpg,Grassland
test/Grassland/255.jpg,Grassland
test/Grassland/533.jpg,Grassland
test/Grassland/043.jpg,Grassland
test/Grassland/297.jpg,Grassland
test/Grassland/446.jpg,Grassland
test/Grassland/308.jpg,Grassland
test/Grassland/485.jpg,Grassland
test/Grassland/650.jpg,Grassland
test/Grassland/678.jpg,Grassland
test/Grassland/697.jpg,Grassland
test/Grassland/132.jpg,Grassland
test/Grassland/640.jpg,Grassland
test/Grassland/481.jpg,Grassland
test/Grassland/085.jpg,Grassland
test/Grassland/720.jpg,Grassland
test/Grassland/046.jpg,Grassland
test/Grassland/053.jpg,Grassland
test/Grassland/090.jpg,Grassland
test/Grassland/084.jpg,Grassland
test/Grassland/251.jpg,Grassland
test/Grassland/245.jpg,Grassland
test/Grassland/292.jpg,Grassland
test/Grassland/641.jpg,Grassland
test/Grassland/133.jpg,Grassland
test/Grassland/682.jpg,Grassland
test/Grassland/119.jpg,Grassland
test/Grassland/284.jpg,Grassland
test/Grassland/253.jpg,Grassland
test/Grassland/092.jpg,Grassland
test/Grassland/086.jpg,Grassland
test/Grassland/045.jpg,Grassland
test/Grassland/079.jpg,Grassland
test/Grassland/093.jpg,Grassland
test/Grassland/508.jpg,Grassland
test/Grassland/291.jpg,Grassland
test/Grassland/124.jpg,Grassland
test/Grassland/681.jpg,Grassland
test/Grassland/143.jpg,Grassland
test/Grassland/396.jpg,Grassland
test/Grassland/341.jpg,Grassland
test/Grassland/427.jpg,Grassland
test/Grassland/584.jpg,Grassland
test/Grassland/553.jpg,Grassland
test/Grassland/022.jpg,Grassland
test/Grassland/591.jpg,Grassland
test/Grassland/426.jpg,Grassland
test/Grassland/368.jpg,Grassland
test/Grassland/168.jpg,Grassland
test/Grassland/395.jpg,Grassland
test/Grassland/381.jpg,Grassland
test/Grassland/587.jpg,Grassland
test/Grassland/236.jpg,Grassland
test/Grassland/035.jpg,Grassland
test/Grassland/753.jpg,Grassland
test/Grassland/747.jpg,Grassland
test/Grassland/343.jpg,Grassland
test/Grassland/419.jpg,Grassland
test/Grassland/141.jpg,Grassland
test/Grassland/627.jpg,Grassland
test/Grassland/155.jpg,Grassland
test/Grassland/196.jpg,Grassland
test/Grassland/186.jpg,Grassland
test/Grassland/227.jpg,Grassland
test/Grassland/569.jpg,Grassland
test/Grassland/025.jpg,Grassland
test/Grassland/030.jpg,Grassland
test/Grassland/795.jpg,Grassland
test/Grassland/597.jpg,Grassland
test/Grassland/146.jpg,Grassland
test/Grassland/152.jpg,Grassland
test/Grassland/393.jpg,Grassland
test/Grassland/556.jpg,Grassland
test/Grassland/218.jpg,Grassland
test/Grassland/032.jpg,Grassland
test/Grassland/740.jpg,Grassland
test/Grassland/027.jpg,Grassland
test/Grassland/033.jpg,Grassland
test/Grassland/231.jpg,Grassland
test/Grassland/609.jpg,Grassland
test/Desert/360.jpg,Desert
test/Desert/599.jpg,Desert
test/Desert/765.jpg,Desert
test/Desert/567.jpg,Desert
test/Desert/598.jpg,Desert
test/Desert/605.jpg,Desert
test/Desert/149.jpg,Desert
test/Desert/613.jpg,Desert
test/Desert/571.jpg,Desert
test/Desert/773.jpg,Desert
test/Desert/766.jpg,Desert
test/Desert/799.jpg,Desert
test/Desert/570.jpg,Desert
test/Desert/564.jpg,Desert
test/Desert/376.jpg,Desert
test/Desert/414.jpg,Desert
test/Desert/366.jpg,Desert
test/Desert/428.jpg,Desert
test/Desert/776.jpg,Desert
test/Desert/010.jpg,Desert
test/Desert/011.jpg,Desert
test/Desert/763.jpg,Desert
test/Desert/373.jpg,Desert
test/Desert/167.jpg,Desert
test/Desert/601.jpg,Desert
test/Desert/588.jpg,Desert
test/Desert/563.jpg,Desert
test/Desert/774.jpg,Desert
test/Desert/562.jpg,Desert
test/Desert/576.jpg,Desert
test/Desert/210.jpg,Desert
test/Desert/364.jpg,Desert
test/Desert/698.jpg,Desert
test/Desert/673.jpg,Desert
test/Desert/459.jpg,Desert
test/Desert/303.jpg,Desert
test/Desert/539.jpg,Desert
test/Desert/505.jpg,Desert
test/Desert/049.jpg,Desert
test/Desert/504.jpg,Desert
test/Desert/538.jpg,Desert
test/Desert/289.jpg,Desert
test/Desert/470.jpg,Desert
test/Desert/464.jpg,Desert
test/Desert/302.jpg,Desert
test/Desert/458.jpg,Desert
test/Desert/664.jpg,Desert
test/Desert/248.jpg,Desert
test/Desert/704.jpg,Desert
test/Desert/739.jpg,Desert
test/Desert/301.jpg,Desert
test/Desert/315.jpg,Desert
test/Desert/665.jpg,Desert
test/Desert/701.jpg,Desert
test/Desert/073.jpg,Desert
test/Desert/099.jpg,Desert
test/Desert/264.jpg,Desert
test/Desert/304.jpg,Desert
test/Desert/660.jpg,Desert
test/Desert/112.jpg,Desert
test/Desert/676.jpg,Desert
test/Desert/448.jpg,Desert
test/Desert/071.jpg,Desert
test/Desert/529.jpg,Desert
test/Desert/267.jpg,Desert
test/Desert/515.jpg,Desert
test/Desert/677.jpg,Desert
test/Desert/646.jpg,Desert
test/Desert/726.jpg,Desert
test/Desert/519.jpg,Desert
test/Desert/337.jpg,Desert
test/Desert/445.jpg,Desert
test/Desert/492.jpg,Desert
test/Desert/653.jpg,Desert
test/Desert/121.jpg,Desert
test/Desert/686.jpg,Desert
test/Desert/123.jpg,Desert
test/Desert/321.jpg,Desert
test/Desert/447.jpg,Desert
test/Desert/282.jpg,Desert
test/Desert/241.jpg,Desert
test/Desert/080.jpg,Desert
test/Desert/094.jpg,Desert
test/Desert/730.jpg,Desert
test/Desert/254.jpg,Desert
test/Desert/644.jpg,Desert
test/Desert/687.jpg,Desert
test/Desert/693.jpg,Desert
test/Desert/654.jpg,Desert
test/Desert/126.jpg,Desert
test/Desert/640.jpg,Desert
test/Desert/668.jpg,Desert
test/Desert/481.jpg,Desert
test/Desert/330.jpg,Desert
test/Desert/456.jpg,Desert
test/Desert/720.jpg,Desert
test/Desert/734.jpg,Desert
test/Desert/251.jpg,Desert
test/Desert/523.jpg,Desert
test/Desert/319.jpg,Desert
test/Desert/641.jpg,Desert
test/Desert/133.jpg,Desert
test/Desert/696.jpg,Desert
test/Desert/455.jpg,Desert
test/Desert/535.jpg,Desert
test/Desert/247.jpg,Desert
test/Desert/078.jpg,Desert
test/Desert/722.jpg,Desert
test/Desert/736.jpg,Desert
test/Desert/497.jpg,Desert
test/Desert/631.jpg,Desert
test/Desert/382.jpg,Desert
test/Desert/396.jpg,Desert
test/Desert/433.jpg,Desert
test/Desert/355.jpg,Desert
test/Desert/590.jpg,Desert
test/Desert/023.jpg,Desert
test/Desert/432.jpg,Desert
test/Desert/354.jpg,Desert
test/Desert/340.jpg,Desert
test/Desert/397.jpg,Desert
test/Desert/142.jpg,Desert
test/Desert/183.jpg,Desert
test/Desert/424.jpg,Desert
test/Desert/342.jpg,Desert
test/Desert/008.jpg,Desert
test/Desert/747.jpg,Desert
test/Desert/357.jpg,Desert
test/Desert/141.jpg,Desert
test/Desert/637.jpg,Desert
test/Desert/179.jpg,Desert
test/Desert/409.jpg,Desert
test/Desert/582.jpg,Desert
test/Desert/227.jpg,Desert
test/Desert/555.jpg,Desert
test/Desert/756.jpg,Desert
test/Desert/030.jpg,Desert
test/Desert/408.jpg,Desert
test/Desert/391.jpg,Desert
test/Desert/187.jpg,Desert
test/Desert/185.jpg,Desert
test/Desert/620.jpg,Desert
test/Desert/608.jpg,Desert
test/Desert/436.jpg,Desert
test/Desert/378.jpg,Desert
test/Desert/581.jpg,Desert
test/Desert/797.jpg,Desert
test/Desert/032.jpg,Desert
test/Desert/740.jpg,Desert
test/Desert/026.jpg,Desert
test/Desert/768.jpg,Desert
test/Desert/769.jpg,Desert
test/Desert/033.jpg,Desert
test/Desert/796.jpg,Desert
test/Desert/543.jpg,Desert
test/Desert/580.jpg,Desert
test/Desert/594.jpg,Desert
test/Desert/351.jpg,Desert
test/Desert/437.jpg,Desert
test/Desert/345.jpg,Desert
test/Parking/189.jpg,Parking
test/Parking/610.jpg,Parking
test/Parking/412.jpg,Parking
test/Parking/599.jpg,Parking
test/Parking/002.jpg,Parking
test/Parking/765.jpg,Parking
test/Parking/375.jpg,Parking
test/Parking/361.jpg,Parking
test/Parking/605.jpg,Parking
test/Parking/405.jpg,Parking
test/Parking/559.jpg,Parking
test/Parking/565.jpg,Parking
test/Parking/773.jpg,Parking
test/Parking/202.jpg,Parking
test/Parking/612.jpg,Parking
test/Parking/148.jpg,Parking
test/Parking/602.jpg,Parking
test/Parking/158.jpg,Parking
test/Parking/400.jpg,Parking
test/Parking/560.jpg,Parking
test/Parking/206.jpg,Parking
test/Parking/574.jpg,Parking
test/Parking/004.jpg,Parking
test/Parking/207.jpg,Parking
test/Parking/429.jpg,Parking
test/Parking/367.jpg,Parking
test/Parking/401.jpg,Parking
test/Parking/373.jpg,Parking
test/Parking/398.jpg,Parking
test/Parking/603.jpg,Parking
test/Parking/165.jpg,Parking
test/Parking/198.jpg,Parking
test/Parking/615.jpg,Parking
test/Parking/417.jpg,Parking
test/Parking/013.jpg,Parking
test/Parking/007.jpg,Parking
test/Parking/749.jpg,Parking
test/Parking/370.jpg,Parking
test/Parking/402.jpg,Parking
test/Parking/166.jpg,Parking
test/Parking/698.jpg,Parking
test/Parking/129.jpg,Parking
test/Parking/303.jpg,Parking
test/Parking/317.jpg,Parking
test/Parking/471.jpg,Parking
test/Parking/277.jpg,Parking
test/Parking/074.jpg,Parking
test/Parking/712.jpg,Parking
test/Parking/302.jpg,Parking
test/Parking/458.jpg,Parking
test/Parking/114.jpg,Parking
test/Parking/102.jpg,Parking
test/Parking/248.jpg,Parking
test/Parking/088.jpg,Parking
test/Parking/261.jpg,Parking
test/Parking/473.jpg,Parking
test/Parking/659.jpg,Parking
test/Parking/701.jpg,Parking
test/Parking/067.jpg,Parking
test/Parking/066.jpg,Parking
test/Parking/304.jpg,Parking
test/Parking/674.jpg,Parking
test/Parking/104.jpg,Parking
test/Parking/676.jpg,Parking
test/Parking/500.jpg,Parking
test/Parking/703.jpg,Parking
test/Parking/071.jpg,Parking
test/Parking/111.jpg,Parking
test/Parking/652.jpg,Parking
test/Parking/450.jpg,Parking
test/Parking/242.jpg,Parking
test/Parking/097.jpg,Parking
test/Parking/732.jpg,Parking
test/Parking/082.jpg,Parking
test/Parking/096.jpg,Parking
test/Parking/280.jpg,Parking
test/Parking/337.jpg,Parking
test/Parking/653.jpg,Parking
test/Parking/647.jpg,Parking
test/Parking/684.jpg,Parking
test/Parking/123.jpg,Parking
test/Parking/484.jpg,Parking
test/Parking/731.jpg,Parking
test/Parking/042.jpg,Parking
test/Parking/526.jpg,Parking
test/Parking/334.jpg,Parking
test/Parking/491.jpg,Parking
test/Parking/122.jpg,Parking
test/Parking/640.jpg,Parking
test/Parking/442.jpg,Parking
test/Parking/091.jpg,Parking
test/Parking/709.jpg,Parking
test/Parking/721.jpg,Parking
test/Parking/047.jpg,Parking
test/Parking/251.jpg,Parking
test/Parking/696.jpg,Parking
test/Parking/643.jpg,Parking
test/Parking/496.jpg,Parking
test/Parking/333.jpg,Parking
test/Parking/092.jpg,Parking
test/Parking/737.jpg,Parking
test/Parking/722.jpg,Parking
test/Parking/736.jpg,Parking
test/Parking/050.jpg,Parking
test/Parking/252.jpg,Parking
test/Parking/468.jpg,Parking
test/Parking/118.jpg,Parking
test/Parking/130.jpg,Parking
test/Parking/180.jpg,Parking
test/Parking/341.jpg,Parking
test/Parking/427.jpg,Parking
test/Parking/355.jpg,Parking
test/Parking/590.jpg,Parking
test/Parking/209.jpg,Parking
test/Parking/547.jpg,Parking
test/Parking/779.jpg,Parking
test/Parking/037.jpg,Parking
test/Parking/778.jpg,Parking
test/Parking/546.jpg,Parking
test/Parking/552.jpg,Parking
test/Parking/430.jpg,Parking
test/Parking/578.jpg,Parking
test/Parking/020.jpg,Parking
test/Parking/753.jpg,Parking
test/Parking/784.jpg,Parking
test/Parking/551.jpg,Parking
test/Parking/237.jpg,Parking
test/Parking/223.jpg,Parking
test/Parking/545.jpg,Parking
test/Parking/579.jpg,Parking
test/Parking/343.jpg,Parking
test/Parking/169.jpg,Parking
test/Parking/196.jpg,Parking
test/Parking/186.jpg,Parking
test/Parking/179.jpg,Parking
test/Parking/390.jpg,Parking
test/Parking/421.jpg,Parking
test/Parking/541.jpg,Parking
test/Parking/227.jpg,Parking
test/Parking/555.jpg,Parking
test/Parking/569.jpg,Parking
test/Parking/743.jpg,Parking
test/Parking/757.jpg,Parking
test/Parking/756.jpg,Parking
test/Parking/540.jpg,Parking
test/Parking/346.jpg,Parking
test/Parking/150.jpg,Parking
test/Parking/636.jpg,Parking
test/Parking/193.jpg,Parking
test/Parking/185.jpg,Parking
test/Parking/191.jpg,Parking
test/Parking/393.jpg,Parking
test/Parking/378.jpg,Parking
test/Parking/556.jpg,Parking
test/Parking/026.jpg,Parking
test/Parking/033.jpg,Parking
test/Parking/219.jpg,Parking
test/Parking/379.jpg,Parking
test/Parking/386.jpg,Parking
test/Parking/621.jpg,Parking
